path,filename,label,label_name
data/raw/real\real_00505.jpg,real_00505.jpg,1,real
data/raw/real\real_00245.jpg,real_00245.jpg,1,real
data/raw/fake\mid_390_0011.jpg,mid_390_0011.jpg,0,fake
data/raw/real\real_00979.jpg,real_00979.jpg,1,real
data/raw/real\real_00521.jpg,real_00521.jpg,1,real
data/raw/real\real_00096.jpg,real_00096.jpg,1,real
data/raw/real\real_01027.jpg,real_01027.jpg,1,real
data/raw/real\real_00938.jpg,real_00938.jpg,1,real
data/raw/real\real_00119.jpg,real_00119.jpg,1,real
data/raw/real\real_01049.jpg,real_01049.jpg,1,real
data/raw/fake\mid_313_1101.jpg,mid_313_1101.jpg,0,fake
data/raw/fake\mid_474_1110.jpg,mid_474_1110.jpg,0,fake
data/raw/fake\hard_1_1111.jpg,hard_1_1111.jpg,0,fake
data/raw/fake\mid_247_1111.jpg,mid_247_1111.jpg,0,fake
data/raw/fake\mid_210_0011.jpg,mid_210_0011.jpg,0,fake
data/raw/real\real_00832.jpg,real_00832.jpg,1,real
data/raw/real\real_00489.jpg,real_00489.jpg,1,real
data/raw/fake\mid_322_1111.jpg,mid_322_1111.jpg,0,fake
data/raw/fake\mid_317_1101.jpg,mid_317_1101.jpg,0,fake
data/raw/real\real_00444.jpg,real_00444.jpg,1,real
data/raw/fake\mid_198_1111.jpg,mid_198_1111.jpg,0,fake
data/raw/real\real_00840.jpg,real_00840.jpg,1,real
data/raw/real\real_00215.jpg,real_00215.jpg,1,real
data/raw/fake\hard_110_1110.jpg,hard_110_1110.jpg,0,fake
data/raw/fake\hard_137_1001.jpg,hard_137_1001.jpg,0,fake
data/raw/real\real_00260.jpg,real_00260.jpg,1,real
data/raw/real\real_00774.jpg,real_00774.jpg,1,real
data/raw/fake\hard_87_1111.jpg,hard_87_1111.jpg,0,fake
data/raw/real\real_00847.jpg,real_00847.jpg,1,real
data/raw/real\real_00885.jpg,real_00885.jpg,1,real
data/raw/fake\mid_43_1111.jpg,mid_43_1111.jpg,0,fake
data/raw/real\real_00196.jpg,real_00196.jpg,1,real
data/raw/real\real_00142.jpg,real_00142.jpg,1,real
data/raw/real\real_00463.jpg,real_00463.jpg,1,real
data/raw/real\real_00616.jpg,real_00616.jpg,1,real
data/raw/real\real_00872.jpg,real_00872.jpg,1,real
data/raw/real\real_00744.jpg,real_00744.jpg,1,real
data/raw/real\real_00456.jpg,real_00456.jpg,1,real
data/raw/fake\easy_197_1111.jpg,easy_197_1111.jpg,0,fake
data/raw/fake\easy_10_0001.jpg,easy_10_0001.jpg,0,fake
data/raw/fake\easy_108_1111.jpg,easy_108_1111.jpg,0,fake
data/raw/real\real_00535.jpg,real_00535.jpg,1,real
data/raw/fake\mid_19_1000.jpg,mid_19_1000.jpg,0,fake
data/raw/fake\hard_66_1111.jpg,hard_66_1111.jpg,0,fake
data/raw/fake\mid_16_1111.jpg,mid_16_1111.jpg,0,fake
data/raw/fake\hard_23_1110.jpg,hard_23_1110.jpg,0,fake
data/raw/fake\hard_117_1110.jpg,hard_117_1110.jpg,0,fake
data/raw/fake\hard_223_1111.jpg,hard_223_1111.jpg,0,fake
data/raw/real\real_00479.jpg,real_00479.jpg,1,real
data/raw/real\real_00866.jpg,real_00866.jpg,1,real
data/raw/real\real_00793.jpg,real_00793.jpg,1,real
data/raw/real\real_00712.jpg,real_00712.jpg,1,real
data/raw/fake\mid_451_1111.jpg,mid_451_1111.jpg,0,fake
data/raw/fake\mid_146_1111.jpg,mid_146_1111.jpg,0,fake
data/raw/fake\mid_163_1001.jpg,mid_163_1001.jpg,0,fake
data/raw/fake\mid_280_1111.jpg,mid_280_1111.jpg,0,fake
data/raw/real\real_00320.jpg,real_00320.jpg,1,real
data/raw/fake\mid_398_0011.jpg,mid_398_0011.jpg,0,fake
data/raw/real\real_00484.jpg,real_00484.jpg,1,real
data/raw/fake\mid_53_1100.jpg,mid_53_1100.jpg,0,fake
data/raw/fake\hard_123_1111.jpg,hard_123_1111.jpg,0,fake
data/raw/real\real_00468.jpg,real_00468.jpg,1,real
data/raw/real\real_00487.jpg,real_00487.jpg,1,real
data/raw/real\real_00881.jpg,real_00881.jpg,1,real
data/raw/fake\hard_88_1111.jpg,hard_88_1111.jpg,0,fake
data/raw/real\real_00882.jpg,real_00882.jpg,1,real
data/raw/fake\hard_178_1001.jpg,hard_178_1001.jpg,0,fake
data/raw/real\real_00690.jpg,real_00690.jpg,1,real
data/raw/real\real_00238.jpg,real_00238.jpg,1,real
data/raw/real\real_00109.jpg,real_00109.jpg,1,real
data/raw/real\real_00437.jpg,real_00437.jpg,1,real
data/raw/fake\easy_18_0011.jpg,easy_18_0011.jpg,0,fake
data/raw/fake\hard_166_1110.jpg,hard_166_1110.jpg,0,fake
data/raw/fake\mid_46_1111.jpg,mid_46_1111.jpg,0,fake
data/raw/fake\mid_4_1111.jpg,mid_4_1111.jpg,0,fake
data/raw/fake\mid_51_1111.jpg,mid_51_1111.jpg,0,fake
data/raw/fake\hard_70_1100.jpg,hard_70_1100.jpg,0,fake
data/raw/real\real_00272.jpg,real_00272.jpg,1,real
data/raw/real\real_00791.jpg,real_00791.jpg,1,real
data/raw/real\real_00053.jpg,real_00053.jpg,1,real
data/raw/fake\hard_169_0111.jpg,hard_169_0111.jpg,0,fake
data/raw/fake\hard_240_1101.jpg,hard_240_1101.jpg,0,fake
data/raw/fake\hard_68_1100.jpg,hard_68_1100.jpg,0,fake
data/raw/real\real_00031.jpg,real_00031.jpg,1,real
data/raw/fake\easy_79_0001.jpg,easy_79_0001.jpg,0,fake
data/raw/real\real_00322.jpg,real_00322.jpg,1,real
data/raw/real\real_00042.jpg,real_00042.jpg,1,real
data/raw/fake\mid_30_1110.jpg,mid_30_1110.jpg,0,fake
data/raw/fake\hard_135_1101.jpg,hard_135_1101.jpg,0,fake
data/raw/real\real_00664.jpg,real_00664.jpg,1,real
data/raw/real\real_00118.jpg,real_00118.jpg,1,real
data/raw/real\real_00984.jpg,real_00984.jpg,1,real
data/raw/fake\mid_471_1111.jpg,mid_471_1111.jpg,0,fake
data/raw/real\real_00408.jpg,real_00408.jpg,1,real
data/raw/fake\mid_127_0011.jpg,mid_127_0011.jpg,0,fake
data/raw/fake\mid_456_1111.jpg,mid_456_1111.jpg,0,fake
data/raw/real\real_00600.jpg,real_00600.jpg,1,real
data/raw/real\real_00343.jpg,real_00343.jpg,1,real
data/raw/fake\mid_124_1110.jpg,mid_124_1110.jpg,0,fake
data/raw/fake\hard_239_1000.jpg,hard_239_1000.jpg,0,fake
data/raw/real\real_00181.jpg,real_00181.jpg,1,real
data/raw/real\real_00140.jpg,real_00140.jpg,1,real
data/raw/real\real_00689.jpg,real_00689.jpg,1,real
data/raw/real\real_00577.jpg,real_00577.jpg,1,real
data/raw/fake\mid_460_1111.jpg,mid_460_1111.jpg,0,fake
data/raw/real\real_00961.jpg,real_00961.jpg,1,real
data/raw/real\real_01052.jpg,real_01052.jpg,1,real
data/raw/fake\easy_207_1000.jpg,easy_207_1000.jpg,0,fake
data/raw/real\real_00970.jpg,real_00970.jpg,1,real
data/raw/fake\hard_24_1100.jpg,hard_24_1100.jpg,0,fake
data/raw/fake\easy_220_1000.jpg,easy_220_1000.jpg,0,fake
data/raw/real\real_00203.jpg,real_00203.jpg,1,real
data/raw/real\real_00713.jpg,real_00713.jpg,1,real
data/raw/real\real_00951.jpg,real_00951.jpg,1,real
data/raw/real\real_00095.jpg,real_00095.jpg,1,real
data/raw/fake\mid_444_1111.jpg,mid_444_1111.jpg,0,fake
data/raw/real\real_00645.jpg,real_00645.jpg,1,real
data/raw/fake\easy_75_1100.jpg,easy_75_1100.jpg,0,fake
data/raw/fake\mid_479_1111.jpg,mid_479_1111.jpg,0,fake
data/raw/real\real_00126.jpg,real_00126.jpg,1,real
data/raw/fake\easy_113_0011.jpg,easy_113_0011.jpg,0,fake
data/raw/fake\mid_358_1100.jpg,mid_358_1100.jpg,0,fake
data/raw/fake\easy_12_1110.jpg,easy_12_1110.jpg,0,fake
data/raw/real\real_00383.jpg,real_00383.jpg,1,real
data/raw/real\real_00150.jpg,real_00150.jpg,1,real
data/raw/fake\mid_192_1111.jpg,mid_192_1111.jpg,0,fake
data/raw/fake\easy_226_1111.jpg,easy_226_1111.jpg,0,fake
data/raw/real\real_00351.jpg,real_00351.jpg,1,real
data/raw/real\real_00387.jpg,real_00387.jpg,1,real
data/raw/real\real_00897.jpg,real_00897.jpg,1,real
data/raw/real\real_00698.jpg,real_00698.jpg,1,real
data/raw/real\real_00635.jpg,real_00635.jpg,1,real
data/raw/real\real_00988.jpg,real_00988.jpg,1,real
data/raw/real\real_00419.jpg,real_00419.jpg,1,real
data/raw/real\real_00071.jpg,real_00071.jpg,1,real
data/raw/real\real_00523.jpg,real_00523.jpg,1,real
data/raw/real\real_00415.jpg,real_00415.jpg,1,real
data/raw/real\real_01073.jpg,real_01073.jpg,1,real
data/raw/fake\hard_95_0001.jpg,hard_95_0001.jpg,0,fake
data/raw/real\real_00023.jpg,real_00023.jpg,1,real
data/raw/fake\easy_107_1011.jpg,easy_107_1011.jpg,0,fake
data/raw/fake\mid_44_1111.jpg,mid_44_1111.jpg,0,fake
data/raw/fake\mid_121_1110.jpg,mid_121_1110.jpg,0,fake
data/raw/fake\mid_240_1100.jpg,mid_240_1100.jpg,0,fake
data/raw/fake\mid_9_1110.jpg,mid_9_1110.jpg,0,fake
data/raw/real\real_00768.jpg,real_00768.jpg,1,real
data/raw/fake\hard_121_1100.jpg,hard_121_1100.jpg,0,fake
data/raw/real\real_00328.jpg,real_00328.jpg,1,real
data/raw/real\real_00621.jpg,real_00621.jpg,1,real
data/raw/fake\mid_188_1111.jpg,mid_188_1111.jpg,0,fake
data/raw/fake\mid_92_1111.jpg,mid_92_1111.jpg,0,fake
data/raw/real\real_00902.jpg,real_00902.jpg,1,real
data/raw/fake\mid_136_0001.jpg,mid_136_0001.jpg,0,fake
data/raw/fake\mid_233_1111.jpg,mid_233_1111.jpg,0,fake
data/raw/fake\easy_44_0011.jpg,easy_44_0011.jpg,0,fake
data/raw/real\real_00427.jpg,real_00427.jpg,1,real
data/raw/real\real_00935.jpg,real_00935.jpg,1,real
data/raw/fake\hard_197_1100.jpg,hard_197_1100.jpg,0,fake
data/raw/real\real_00170.jpg,real_00170.jpg,1,real
data/raw/real\real_01013.jpg,real_01013.jpg,1,real
data/raw/fake\easy_222_0011.jpg,easy_222_0011.jpg,0,fake
data/raw/fake\mid_166_1100.jpg,mid_166_1100.jpg,0,fake
data/raw/real\real_00934.jpg,real_00934.jpg,1,real
data/raw/real\real_00769.jpg,real_00769.jpg,1,real
data/raw/fake\easy_149_1001.jpg,easy_149_1001.jpg,0,fake
data/raw/real\real_00907.jpg,real_00907.jpg,1,real
data/raw/fake\hard_174_1111.jpg,hard_174_1111.jpg,0,fake
data/raw/fake\mid_376_0001.jpg,mid_376_0001.jpg,0,fake
data/raw/real\real_00588.jpg,real_00588.jpg,1,real
data/raw/fake\mid_423_1101.jpg,mid_423_1101.jpg,0,fake
data/raw/fake\easy_147_1110.jpg,easy_147_1110.jpg,0,fake
data/raw/real\real_00875.jpg,real_00875.jpg,1,real
data/raw/fake\mid_300_0111.jpg,mid_300_0111.jpg,0,fake
data/raw/real\real_00130.jpg,real_00130.jpg,1,real
data/raw/real\real_01039.jpg,real_01039.jpg,1,real
data/raw/fake\mid_286_1100.jpg,mid_286_1100.jpg,0,fake
data/raw/real\real_00022.jpg,real_00022.jpg,1,real
data/raw/real\real_00315.jpg,real_00315.jpg,1,real
data/raw/real\real_00999.jpg,real_00999.jpg,1,real
data/raw/fake\mid_83_1111.jpg,mid_83_1111.jpg,0,fake
data/raw/real\real_00648.jpg,real_00648.jpg,1,real
data/raw/real\real_00395.jpg,real_00395.jpg,1,real
data/raw/real\real_00620.jpg,real_00620.jpg,1,real
data/raw/fake\hard_11_1100.jpg,hard_11_1100.jpg,0,fake
data/raw/real\real_00091.jpg,real_00091.jpg,1,real
data/raw/fake\easy_25_0110.jpg,easy_25_0110.jpg,0,fake
data/raw/fake\mid_229_1111.jpg,mid_229_1111.jpg,0,fake
data/raw/fake\mid_156_1111.jpg,mid_156_1111.jpg,0,fake
data/raw/real\real_00149.jpg,real_00149.jpg,1,real
data/raw/fake\mid_458_1111.jpg,mid_458_1111.jpg,0,fake
data/raw/real\real_00672.jpg,real_00672.jpg,1,real
data/raw/real\real_00500.jpg,real_00500.jpg,1,real
data/raw/fake\mid_139_1111.jpg,mid_139_1111.jpg,0,fake
data/raw/real\real_00949.jpg,real_00949.jpg,1,real
data/raw/real\real_00495.jpg,real_00495.jpg,1,real
data/raw/real\real_00599.jpg,real_00599.jpg,1,real
data/raw/fake\mid_326_1111.jpg,mid_326_1111.jpg,0,fake
data/raw/real\real_00151.jpg,real_00151.jpg,1,real
data/raw/fake\mid_69_1111.jpg,mid_69_1111.jpg,0,fake
data/raw/fake\mid_63_1111.jpg,mid_63_1111.jpg,0,fake
data/raw/real\real_00572.jpg,real_00572.jpg,1,real
data/raw/fake\hard_201_0100.jpg,hard_201_0100.jpg,0,fake
data/raw/real\real_00372.jpg,real_00372.jpg,1,real
data/raw/fake\mid_118_1000.jpg,mid_118_1000.jpg,0,fake
data/raw/real\real_00765.jpg,real_00765.jpg,1,real
data/raw/fake\hard_153_1011.jpg,hard_153_1011.jpg,0,fake
data/raw/real\real_00667.jpg,real_00667.jpg,1,real
data/raw/real\real_00534.jpg,real_00534.jpg,1,real
data/raw/real\real_00891.jpg,real_00891.jpg,1,real
data/raw/real\real_00533.jpg,real_00533.jpg,1,real
data/raw/fake\hard_221_0101.jpg,hard_221_0101.jpg,0,fake
data/raw/real\real_00080.jpg,real_00080.jpg,1,real
data/raw/real\real_00640.jpg,real_00640.jpg,1,real
data/raw/fake\mid_224_1111.jpg,mid_224_1111.jpg,0,fake
data/raw/fake\mid_71_1111.jpg,mid_71_1111.jpg,0,fake
data/raw/real\real_00510.jpg,real_00510.jpg,1,real
data/raw/real\real_00683.jpg,real_00683.jpg,1,real
data/raw/fake\hard_191_0011.jpg,hard_191_0011.jpg,0,fake
data/raw/real\real_00438.jpg,real_00438.jpg,1,real
data/raw/real\real_00481.jpg,real_00481.jpg,1,real
data/raw/real\real_00637.jpg,real_00637.jpg,1,real
data/raw/real\real_00573.jpg,real_00573.jpg,1,real
data/raw/fake\easy_60_1111.jpg,easy_60_1111.jpg,0,fake
data/raw/real\real_00688.jpg,real_00688.jpg,1,real
data/raw/fake\mid_85_0011.jpg,mid_85_0011.jpg,0,fake
data/raw/real\real_00636.jpg,real_00636.jpg,1,real
data/raw/fake\mid_126_1110.jpg,mid_126_1110.jpg,0,fake
data/raw/fake\mid_436_1111.jpg,mid_436_1111.jpg,0,fake
data/raw/fake\hard_144_0011.jpg,hard_144_0011.jpg,0,fake
data/raw/fake\mid_254_1111.jpg,mid_254_1111.jpg,0,fake
data/raw/real\real_00656.jpg,real_00656.jpg,1,real
data/raw/fake\mid_35_1101.jpg,mid_35_1101.jpg,0,fake
data/raw/real\real_00837.jpg,real_00837.jpg,1,real
data/raw/fake\hard_168_0011.jpg,hard_168_0011.jpg,0,fake
data/raw/real\real_00064.jpg,real_00064.jpg,1,real
data/raw/fake\easy_68_1100.jpg,easy_68_1100.jpg,0,fake
data/raw/fake\mid_191_0111.jpg,mid_191_0111.jpg,0,fake
data/raw/fake\hard_128_1111.jpg,hard_128_1111.jpg,0,fake
data/raw/real\real_00092.jpg,real_00092.jpg,1,real
data/raw/fake\hard_198_1100.jpg,hard_198_1100.jpg,0,fake
data/raw/fake\mid_60_1101.jpg,mid_60_1101.jpg,0,fake
data/raw/real\real_01014.jpg,real_01014.jpg,1,real
data/raw/real\real_00623.jpg,real_00623.jpg,1,real
data/raw/real\real_00182.jpg,real_00182.jpg,1,real
data/raw/real\real_00665.jpg,real_00665.jpg,1,real
data/raw/fake\mid_54_1111.jpg,mid_54_1111.jpg,0,fake
data/raw/real\real_00942.jpg,real_00942.jpg,1,real
data/raw/real\real_00058.jpg,real_00058.jpg,1,real
data/raw/real\real_00567.jpg,real_00567.jpg,1,real
data/raw/fake\hard_187_0100.jpg,hard_187_0100.jpg,0,fake
data/raw/fake\mid_244_1110.jpg,mid_244_1110.jpg,0,fake
data/raw/real\real_01007.jpg,real_01007.jpg,1,real
data/raw/fake\mid_264_1101.jpg,mid_264_1101.jpg,0,fake
data/raw/real\real_00039.jpg,real_00039.jpg,1,real
data/raw/real\real_01075.jpg,real_01075.jpg,1,real
data/raw/fake\mid_72_1111.jpg,mid_72_1111.jpg,0,fake
data/raw/real\real_00627.jpg,real_00627.jpg,1,real
data/raw/fake\mid_274_1100.jpg,mid_274_1100.jpg,0,fake
data/raw/fake\hard_74_0011.jpg,hard_74_0011.jpg,0,fake
data/raw/fake\hard_61_0011.jpg,hard_61_0011.jpg,0,fake
data/raw/fake\hard_206_0001.jpg,hard_206_0001.jpg,0,fake
data/raw/fake\mid_93_1111.jpg,mid_93_1111.jpg,0,fake
data/raw/real\real_00214.jpg,real_00214.jpg,1,real
data/raw/real\real_00693.jpg,real_00693.jpg,1,real
data/raw/fake\mid_106_0001.jpg,mid_106_0001.jpg,0,fake
data/raw/fake\hard_32_1111.jpg,hard_32_1111.jpg,0,fake
data/raw/fake\mid_337_1111.jpg,mid_337_1111.jpg,0,fake
data/raw/fake\mid_440_0101.jpg,mid_440_0101.jpg,0,fake
data/raw/fake\mid_164_0011.jpg,mid_164_0011.jpg,0,fake
data/raw/real\real_00589.jpg,real_00589.jpg,1,real
data/raw/real\real_00376.jpg,real_00376.jpg,1,real
