path,filename,label,label_name
data/raw/real\real_00563.jpg,real_00563.jpg,1,real
data/raw/fake\mid_40_1111.jpg,mid_40_1111.jpg,0,fake
data/raw/real\real_00701.jpg,real_00701.jpg,1,real
data/raw/fake\hard_60_1111.jpg,hard_60_1111.jpg,0,fake
data/raw/real\real_00099.jpg,real_00099.jpg,1,real
data/raw/fake\mid_406_0011.jpg,mid_406_0011.jpg,0,fake
data/raw/fake\easy_94_0001.jpg,easy_94_0001.jpg,0,fake
data/raw/real\real_00354.jpg,real_00354.jpg,1,real
data/raw/fake\mid_302_1100.jpg,mid_302_1100.jpg,0,fake
data/raw/fake\mid_86_1111.jpg,mid_86_1111.jpg,0,fake
data/raw/real\real_00055.jpg,real_00055.jpg,1,real
data/raw/fake\easy_120_0011.jpg,easy_120_0011.jpg,0,fake
data/raw/real\real_00417.jpg,real_00417.jpg,1,real
data/raw/fake\mid_123_1111.jpg,mid_123_1111.jpg,0,fake
data/raw/fake\mid_77_1110.jpg,mid_77_1110.jpg,0,fake
data/raw/fake\hard_188_0100.jpg,hard_188_0100.jpg,0,fake
data/raw/real\real_00976.jpg,real_00976.jpg,1,real
data/raw/real\real_00295.jpg,real_00295.jpg,1,real
data/raw/fake\hard_65_0101.jpg,hard_65_0101.jpg,0,fake
data/raw/fake\easy_140_1111.jpg,easy_140_1111.jpg,0,fake
data/raw/real\real_00183.jpg,real_00183.jpg,1,real
data/raw/real\real_00516.jpg,real_00516.jpg,1,real
data/raw/real\real_00390.jpg,real_00390.jpg,1,real
data/raw/fake\easy_182_0100.jpg,easy_182_0100.jpg,0,fake
data/raw/fake\hard_229_0100.jpg,hard_229_0100.jpg,0,fake
data/raw/fake\easy_236_1100.jpg,easy_236_1100.jpg,0,fake
data/raw/real\real_00068.jpg,real_00068.jpg,1,real
data/raw/fake\mid_388_1111.jpg,mid_388_1111.jpg,0,fake
data/raw/fake\hard_91_1100.jpg,hard_91_1100.jpg,0,fake
data/raw/fake\hard_222_1001.jpg,hard_222_1001.jpg,0,fake
data/raw/real\real_00010.jpg,real_00010.jpg,1,real
data/raw/real\real_00657.jpg,real_00657.jpg,1,real
data/raw/real\real_00799.jpg,real_00799.jpg,1,real
data/raw/fake\easy_184_0110.jpg,easy_184_0110.jpg,0,fake
data/raw/real\real_00585.jpg,real_00585.jpg,1,real
data/raw/fake\mid_64_1100.jpg,mid_64_1100.jpg,0,fake
data/raw/fake\hard_220_1111.jpg,hard_220_1111.jpg,0,fake
data/raw/fake\mid_29_1111.jpg,mid_29_1111.jpg,0,fake
data/raw/fake\mid_377_0100.jpg,mid_377_0100.jpg,0,fake
data/raw/real\real_00998.jpg,real_00998.jpg,1,real
data/raw/real\real_00208.jpg,real_00208.jpg,1,real
data/raw/real\real_00805.jpg,real_00805.jpg,1,real
data/raw/real\real_00820.jpg,real_00820.jpg,1,real
data/raw/real\real_00610.jpg,real_00610.jpg,1,real
data/raw/real\real_01025.jpg,real_01025.jpg,1,real
data/raw/fake\easy_217_1111.jpg,easy_217_1111.jpg,0,fake
data/raw/real\real_01055.jpg,real_01055.jpg,1,real
data/raw/fake\mid_310_0111.jpg,mid_310_0111.jpg,0,fake
data/raw/real\real_00044.jpg,real_00044.jpg,1,real
data/raw/real\real_00617.jpg,real_00617.jpg,1,real
data/raw/real\real_00066.jpg,real_00066.jpg,1,real
data/raw/fake\mid_384_0011.jpg,mid_384_0011.jpg,0,fake
data/raw/real\real_00197.jpg,real_00197.jpg,1,real
data/raw/real\real_01000.jpg,real_01000.jpg,1,real
data/raw/fake\mid_97_1111.jpg,mid_97_1111.jpg,0,fake
data/raw/real\real_00331.jpg,real_00331.jpg,1,real
data/raw/real\real_00141.jpg,real_00141.jpg,1,real
data/raw/real\real_00908.jpg,real_00908.jpg,1,real
data/raw/fake\hard_52_1111.jpg,hard_52_1111.jpg,0,fake
data/raw/fake\mid_221_1100.jpg,mid_221_1100.jpg,0,fake
data/raw/real\real_00366.jpg,real_00366.jpg,1,real
data/raw/fake\mid_17_1111.jpg,mid_17_1111.jpg,0,fake
data/raw/real\real_00833.jpg,real_00833.jpg,1,real
data/raw/real\real_00959.jpg,real_00959.jpg,1,real
data/raw/real\real_00186.jpg,real_00186.jpg,1,real
data/raw/fake\easy_230_1010.jpg,easy_230_1010.jpg,0,fake
data/raw/fake\easy_63_1110.jpg,easy_63_1110.jpg,0,fake
data/raw/fake\hard_111_1111.jpg,hard_111_1111.jpg,0,fake
data/raw/fake\hard_145_1100.jpg,hard_145_1100.jpg,0,fake
data/raw/real\real_00410.jpg,real_00410.jpg,1,real
data/raw/real\real_00138.jpg,real_00138.jpg,1,real
data/raw/real\real_00319.jpg,real_00319.jpg,1,real
data/raw/fake\easy_228_0011.jpg,easy_228_0011.jpg,0,fake
data/raw/fake\mid_473_0011.jpg,mid_473_0011.jpg,0,fake
data/raw/real\real_01046.jpg,real_01046.jpg,1,real
data/raw/fake\hard_99_1111.jpg,hard_99_1111.jpg,0,fake
data/raw/real\real_00685.jpg,real_00685.jpg,1,real
data/raw/real\real_00638.jpg,real_00638.jpg,1,real
data/raw/fake\easy_209_0001.jpg,easy_209_0001.jpg,0,fake
data/raw/real\real_00703.jpg,real_00703.jpg,1,real
data/raw/real\real_00338.jpg,real_00338.jpg,1,real
data/raw/real\real_00287.jpg,real_00287.jpg,1,real
data/raw/fake\easy_73_1110.jpg,easy_73_1110.jpg,0,fake
data/raw/real\real_00112.jpg,real_00112.jpg,1,real
data/raw/fake\mid_142_1100.jpg,mid_142_1100.jpg,0,fake
data/raw/real\real_00162.jpg,real_00162.jpg,1,real
data/raw/fake\hard_64_0010.jpg,hard_64_0010.jpg,0,fake
data/raw/fake\hard_73_0011.jpg,hard_73_0011.jpg,0,fake
data/raw/fake\hard_237_0010.jpg,hard_237_0010.jpg,0,fake
data/raw/real\real_00624.jpg,real_00624.jpg,1,real
data/raw/fake\hard_216_0111.jpg,hard_216_0111.jpg,0,fake
data/raw/real\real_00995.jpg,real_00995.jpg,1,real
data/raw/real\real_00968.jpg,real_00968.jpg,1,real
data/raw/real\real_00892.jpg,real_00892.jpg,1,real
data/raw/fake\hard_210_1100.jpg,hard_210_1100.jpg,0,fake
data/raw/real\real_00880.jpg,real_00880.jpg,1,real
data/raw/fake\hard_109_1100.jpg,hard_109_1100.jpg,0,fake
data/raw/fake\hard_217_1100.jpg,hard_217_1100.jpg,0,fake
data/raw/fake\easy_57_0010.jpg,easy_57_0010.jpg,0,fake
data/raw/fake\mid_161_0110.jpg,mid_161_0110.jpg,0,fake
data/raw/real\real_00083.jpg,real_00083.jpg,1,real
data/raw/real\real_00973.jpg,real_00973.jpg,1,real
data/raw/fake\mid_290_1100.jpg,mid_290_1100.jpg,0,fake
data/raw/real\real_00280.jpg,real_00280.jpg,1,real
data/raw/real\real_00264.jpg,real_00264.jpg,1,real
data/raw/real\real_00231.jpg,real_00231.jpg,1,real
data/raw/real\real_00433.jpg,real_00433.jpg,1,real
data/raw/fake\mid_243_0011.jpg,mid_243_0011.jpg,0,fake
data/raw/real\real_00293.jpg,real_00293.jpg,1,real
data/raw/real\real_00334.jpg,real_00334.jpg,1,real
data/raw/fake\mid_345_1111.jpg,mid_345_1111.jpg,0,fake
data/raw/real\real_00054.jpg,real_00054.jpg,1,real
data/raw/fake\mid_108_1110.jpg,mid_108_1110.jpg,0,fake
data/raw/fake\mid_129_0101.jpg,mid_129_0101.jpg,0,fake
data/raw/fake\mid_100_1110.jpg,mid_100_1110.jpg,0,fake
data/raw/fake\hard_113_0011.jpg,hard_113_0011.jpg,0,fake
data/raw/fake\mid_401_0111.jpg,mid_401_0111.jpg,0,fake
data/raw/real\real_00654.jpg,real_00654.jpg,1,real
data/raw/real\real_00029.jpg,real_00029.jpg,1,real
data/raw/real\real_01045.jpg,real_01045.jpg,1,real
data/raw/fake\mid_237_1111.jpg,mid_237_1111.jpg,0,fake
data/raw/real\real_00711.jpg,real_00711.jpg,1,real
data/raw/fake\easy_163_1001.jpg,easy_163_1001.jpg,0,fake
data/raw/real\real_00994.jpg,real_00994.jpg,1,real
data/raw/fake\mid_226_1111.jpg,mid_226_1111.jpg,0,fake
data/raw/fake\hard_79_1110.jpg,hard_79_1110.jpg,0,fake
data/raw/real\real_00952.jpg,real_00952.jpg,1,real
data/raw/fake\easy_84_0011.jpg,easy_84_0011.jpg,0,fake
data/raw/real\real_00449.jpg,real_00449.jpg,1,real
data/raw/real\real_00104.jpg,real_00104.jpg,1,real
data/raw/real\real_00790.jpg,real_00790.jpg,1,real
data/raw/fake\hard_146_0110.jpg,hard_146_0110.jpg,0,fake
data/raw/fake\hard_160_1111.jpg,hard_160_1111.jpg,0,fake
data/raw/fake\easy_143_0011.jpg,easy_143_0011.jpg,0,fake
data/raw/fake\mid_305_1101.jpg,mid_305_1101.jpg,0,fake
data/raw/real\real_01078.jpg,real_01078.jpg,1,real
data/raw/real\real_00697.jpg,real_00697.jpg,1,real
data/raw/fake\mid_455_0101.jpg,mid_455_0101.jpg,0,fake
data/raw/fake\mid_245_1100.jpg,mid_245_1100.jpg,0,fake
data/raw/real\real_00312.jpg,real_00312.jpg,1,real
data/raw/fake\mid_88_1110.jpg,mid_88_1110.jpg,0,fake
data/raw/fake\hard_208_0001.jpg,hard_208_0001.jpg,0,fake
data/raw/fake\mid_222_1110.jpg,mid_222_1110.jpg,0,fake
data/raw/real\real_00391.jpg,real_00391.jpg,1,real
data/raw/real\real_00905.jpg,real_00905.jpg,1,real
data/raw/real\real_00470.jpg,real_00470.jpg,1,real
data/raw/fake\easy_212_0010.jpg,easy_212_0010.jpg,0,fake
data/raw/real\real_00496.jpg,real_00496.jpg,1,real
data/raw/fake\mid_477_1100.jpg,mid_477_1100.jpg,0,fake
data/raw/fake\easy_24_0011.jpg,easy_24_0011.jpg,0,fake
data/raw/real\real_00381.jpg,real_00381.jpg,1,real
data/raw/real\real_00669.jpg,real_00669.jpg,1,real
data/raw/real\real_00352.jpg,real_00352.jpg,1,real
data/raw/fake\mid_180_1110.jpg,mid_180_1110.jpg,0,fake
data/raw/fake\hard_21_1101.jpg,hard_21_1101.jpg,0,fake
data/raw/fake\mid_279_1111.jpg,mid_279_1111.jpg,0,fake
data/raw/real\real_00547.jpg,real_00547.jpg,1,real
data/raw/fake\hard_207_1100.jpg,hard_207_1100.jpg,0,fake
data/raw/real\real_00917.jpg,real_00917.jpg,1,real
data/raw/fake\mid_79_1111.jpg,mid_79_1111.jpg,0,fake
data/raw/real\real_00090.jpg,real_00090.jpg,1,real
data/raw/real\real_00314.jpg,real_00314.jpg,1,real
data/raw/real\real_00361.jpg,real_00361.jpg,1,real
data/raw/fake\hard_30_1101.jpg,hard_30_1101.jpg,0,fake
data/raw/fake\hard_25_1111.jpg,hard_25_1111.jpg,0,fake
data/raw/fake\mid_103_1111.jpg,mid_103_1111.jpg,0,fake
data/raw/real\real_01032.jpg,real_01032.jpg,1,real
data/raw/real\real_00420.jpg,real_00420.jpg,1,real
data/raw/fake\mid_312_1111.jpg,mid_312_1111.jpg,0,fake
data/raw/real\real_00628.jpg,real_00628.jpg,1,real
data/raw/fake\hard_172_1100.jpg,hard_172_1100.jpg,0,fake
data/raw/real\real_01062.jpg,real_01062.jpg,1,real
data/raw/real\real_01067.jpg,real_01067.jpg,1,real
data/raw/real\real_00922.jpg,real_00922.jpg,1,real
data/raw/real\real_00061.jpg,real_00061.jpg,1,real
data/raw/fake\mid_193_1111.jpg,mid_193_1111.jpg,0,fake
data/raw/fake\mid_57_1111.jpg,mid_57_1111.jpg,0,fake
data/raw/fake\hard_47_1100.jpg,hard_47_1100.jpg,0,fake
data/raw/real\real_00325.jpg,real_00325.jpg,1,real
data/raw/real\real_00471.jpg,real_00471.jpg,1,real
data/raw/fake\easy_46_1100.jpg,easy_46_1100.jpg,0,fake
data/raw/real\real_00550.jpg,real_00550.jpg,1,real
data/raw/fake\hard_212_1101.jpg,hard_212_1101.jpg,0,fake
data/raw/real\real_00992.jpg,real_00992.jpg,1,real
data/raw/real\real_00014.jpg,real_00014.jpg,1,real
data/raw/fake\mid_45_0010.jpg,mid_45_0010.jpg,0,fake
data/raw/fake\mid_15_1111.jpg,mid_15_1111.jpg,0,fake
data/raw/fake\hard_92_1001.jpg,hard_92_1001.jpg,0,fake
data/raw/fake\easy_240_1110.jpg,easy_240_1110.jpg,0,fake
data/raw/real\real_00670.jpg,real_00670.jpg,1,real
data/raw/fake\hard_93_1111.jpg,hard_93_1111.jpg,0,fake
data/raw/fake\hard_83_1111.jpg,hard_83_1111.jpg,0,fake
data/raw/real\real_00939.jpg,real_00939.jpg,1,real
data/raw/fake\hard_205_0011.jpg,hard_205_0011.jpg,0,fake
data/raw/real\real_00890.jpg,real_00890.jpg,1,real
data/raw/fake\mid_202_1110.jpg,mid_202_1110.jpg,0,fake
data/raw/fake\hard_171_1101.jpg,hard_171_1101.jpg,0,fake
data/raw/real\real_00374.jpg,real_00374.jpg,1,real
data/raw/real\real_00134.jpg,real_00134.jpg,1,real
data/raw/real\real_00684.jpg,real_00684.jpg,1,real
data/raw/real\real_00829.jpg,real_00829.jpg,1,real
data/raw/real\real_00019.jpg,real_00019.jpg,1,real
data/raw/real\real_00450.jpg,real_00450.jpg,1,real
data/raw/real\real_00026.jpg,real_00026.jpg,1,real
data/raw/real\real_00716.jpg,real_00716.jpg,1,real
data/raw/real\real_00806.jpg,real_00806.jpg,1,real
data/raw/real\real_00491.jpg,real_00491.jpg,1,real
data/raw/real\real_00748.jpg,real_00748.jpg,1,real
data/raw/fake\hard_124_1100.jpg,hard_124_1100.jpg,0,fake
data/raw/real\real_01019.jpg,real_01019.jpg,1,real
data/raw/real\real_00025.jpg,real_00025.jpg,1,real
data/raw/real\real_00947.jpg,real_00947.jpg,1,real
data/raw/real\real_00691.jpg,real_00691.jpg,1,real
data/raw/fake\mid_316_1111.jpg,mid_316_1111.jpg,0,fake
data/raw/real\real_00781.jpg,real_00781.jpg,1,real
data/raw/fake\mid_344_0010.jpg,mid_344_0010.jpg,0,fake
data/raw/real\real_00518.jpg,real_00518.jpg,1,real
data/raw/real\real_00770.jpg,real_00770.jpg,1,real
data/raw/real\real_00506.jpg,real_00506.jpg,1,real
data/raw/real\real_00429.jpg,real_00429.jpg,1,real
data/raw/real\real_00919.jpg,real_00919.jpg,1,real
data/raw/real\real_00634.jpg,real_00634.jpg,1,real
data/raw/real\real_01018.jpg,real_01018.jpg,1,real
data/raw/real\real_00028.jpg,real_00028.jpg,1,real
data/raw/real\real_00298.jpg,real_00298.jpg,1,real
data/raw/real\real_00977.jpg,real_00977.jpg,1,real
data/raw/fake\hard_94_1111.jpg,hard_94_1111.jpg,0,fake
data/raw/real\real_00906.jpg,real_00906.jpg,1,real
data/raw/fake\mid_216_1011.jpg,mid_216_1011.jpg,0,fake
data/raw/fake\mid_334_1111.jpg,mid_334_1111.jpg,0,fake
data/raw/real\real_00851.jpg,real_00851.jpg,1,real
data/raw/fake\hard_76_1100.jpg,hard_76_1100.jpg,0,fake
data/raw/real\real_00756.jpg,real_00756.jpg,1,real
data/raw/fake\hard_78_1101.jpg,hard_78_1101.jpg,0,fake
data/raw/real\real_00454.jpg,real_00454.jpg,1,real
data/raw/real\real_00948.jpg,real_00948.jpg,1,real
data/raw/real\real_00858.jpg,real_00858.jpg,1,real
data/raw/real\real_01031.jpg,real_01031.jpg,1,real
data/raw/fake\mid_327_0111.jpg,mid_327_0111.jpg,0,fake
data/raw/fake\easy_71_1100.jpg,easy_71_1100.jpg,0,fake
data/raw/real\real_00478.jpg,real_00478.jpg,1,real
data/raw/real\real_00393.jpg,real_00393.jpg,1,real
data/raw/real\real_00362.jpg,real_00362.jpg,1,real
data/raw/fake\hard_122_1100.jpg,hard_122_1100.jpg,0,fake
data/raw/real\real_00927.jpg,real_00927.jpg,1,real
data/raw/real\real_00528.jpg,real_00528.jpg,1,real
data/raw/real\real_00746.jpg,real_00746.jpg,1,real
data/raw/fake\easy_219_1101.jpg,easy_219_1101.jpg,0,fake
data/raw/fake\easy_134_0001.jpg,easy_134_0001.jpg,0,fake
data/raw/real\real_00778.jpg,real_00778.jpg,1,real
data/raw/fake\easy_133_1100.jpg,easy_133_1100.jpg,0,fake
data/raw/real\real_00016.jpg,real_00016.jpg,1,real
data/raw/fake\easy_26_1100.jpg,easy_26_1100.jpg,0,fake
data/raw/real\real_00870.jpg,real_00870.jpg,1,real
data/raw/real\real_00772.jpg,real_00772.jpg,1,real
data/raw/fake\hard_159_0100.jpg,hard_159_0100.jpg,0,fake
data/raw/real\real_00363.jpg,real_00363.jpg,1,real
data/raw/fake\hard_29_1111.jpg,hard_29_1111.jpg,0,fake
data/raw/fake\easy_224_1100.jpg,easy_224_1100.jpg,0,fake
data/raw/fake\mid_429_1110.jpg,mid_429_1110.jpg,0,fake
data/raw/real\real_00763.jpg,real_00763.jpg,1,real
data/raw/real\real_00114.jpg,real_00114.jpg,1,real
data/raw/fake\mid_318_1111.jpg,mid_318_1111.jpg,0,fake
data/raw/real\real_00945.jpg,real_00945.jpg,1,real
data/raw/fake\easy_169_1100.jpg,easy_169_1100.jpg,0,fake
data/raw/fake\mid_7_1100.jpg,mid_7_1100.jpg,0,fake
data/raw/real\real_00032.jpg,real_00032.jpg,1,real
data/raw/fake\hard_118_0111.jpg,hard_118_0111.jpg,0,fake
data/raw/fake\mid_38_1111.jpg,mid_38_1111.jpg,0,fake
data/raw/fake\mid_199_0011.jpg,mid_199_0011.jpg,0,fake
data/raw/fake\mid_249_1111.jpg,mid_249_1111.jpg,0,fake
data/raw/fake\mid_213_1111.jpg,mid_213_1111.jpg,0,fake
data/raw/fake\mid_304_1111.jpg,mid_304_1111.jpg,0,fake
data/raw/real\real_00040.jpg,real_00040.jpg,1,real
data/raw/fake\easy_51_1110.jpg,easy_51_1110.jpg,0,fake
data/raw/fake\easy_126_0111.jpg,easy_126_0111.jpg,0,fake
data/raw/real\real_00440.jpg,real_00440.jpg,1,real
data/raw/real\real_01072.jpg,real_01072.jpg,1,real
data/raw/fake\easy_78_1111.jpg,easy_78_1111.jpg,0,fake
data/raw/real\real_00969.jpg,real_00969.jpg,1,real
data/raw/real\real_00824.jpg,real_00824.jpg,1,real
data/raw/real\real_01063.jpg,real_01063.jpg,1,real
data/raw/fake\easy_77_0111.jpg,easy_77_0111.jpg,0,fake
data/raw/real\real_00035.jpg,real_00035.jpg,1,real
data/raw/real\real_00086.jpg,real_00086.jpg,1,real
data/raw/fake\easy_227_1110.jpg,easy_227_1110.jpg,0,fake
data/raw/real\real_00967.jpg,real_00967.jpg,1,real
data/raw/real\real_01015.jpg,real_01015.jpg,1,real
data/raw/fake\mid_336_1111.jpg,mid_336_1111.jpg,0,fake
data/raw/fake\easy_110_0001.jpg,easy_110_0001.jpg,0,fake
data/raw/real\real_00009.jpg,real_00009.jpg,1,real
data/raw/fake\easy_232_1100.jpg,easy_232_1100.jpg,0,fake
data/raw/fake\easy_152_0011.jpg,easy_152_0011.jpg,0,fake
data/raw/fake\mid_378_1110.jpg,mid_378_1110.jpg,0,fake
data/raw/fake\mid_21_0011.jpg,mid_21_0011.jpg,0,fake
data/raw/real\real_00740.jpg,real_00740.jpg,1,real
data/raw/fake\mid_425_1111.jpg,mid_425_1111.jpg,0,fake
data/raw/fake\easy_237_0011.jpg,easy_237_0011.jpg,0,fake
data/raw/real\real_00460.jpg,real_00460.jpg,1,real
data/raw/real\real_00842.jpg,real_00842.jpg,1,real
data/raw/real\real_00046.jpg,real_00046.jpg,1,real
data/raw/fake\mid_430_1111.jpg,mid_430_1111.jpg,0,fake
data/raw/real\real_01043.jpg,real_01043.jpg,1,real
data/raw/fake\mid_90_1111.jpg,mid_90_1111.jpg,0,fake
data/raw/real\real_00120.jpg,real_00120.jpg,1,real
data/raw/fake\mid_227_1111.jpg,mid_227_1111.jpg,0,fake
data/raw/real\real_00122.jpg,real_00122.jpg,1,real
data/raw/real\real_01022.jpg,real_01022.jpg,1,real
data/raw/fake\hard_228_1111.jpg,hard_228_1111.jpg,0,fake
data/raw/real\real_00339.jpg,real_00339.jpg,1,real
data/raw/real\real_00733.jpg,real_00733.jpg,1,real
data/raw/fake\mid_369_1110.jpg,mid_369_1110.jpg,0,fake
data/raw/real\real_01069.jpg,real_01069.jpg,1,real
data/raw/fake\mid_174_1111.jpg,mid_174_1111.jpg,0,fake
data/raw/real\real_00098.jpg,real_00098.jpg,1,real
data/raw/real\real_00156.jpg,real_00156.jpg,1,real
data/raw/fake\hard_194_0110.jpg,hard_194_0110.jpg,0,fake
data/raw/real\real_00848.jpg,real_00848.jpg,1,real
data/raw/fake\hard_125_1100.jpg,hard_125_1100.jpg,0,fake
data/raw/real\real_00318.jpg,real_00318.jpg,1,real
data/raw/fake\easy_30_1001.jpg,easy_30_1001.jpg,0,fake
data/raw/fake\hard_230_1110.jpg,hard_230_1110.jpg,0,fake
data/raw/real\real_00235.jpg,real_00235.jpg,1,real
data/raw/real\real_00375.jpg,real_00375.jpg,1,real
data/raw/fake\mid_258_1110.jpg,mid_258_1110.jpg,0,fake
data/raw/fake\mid_309_1111.jpg,mid_309_1111.jpg,0,fake
data/raw/fake\easy_87_0110.jpg,easy_87_0110.jpg,0,fake
data/raw/fake\hard_127_0011.jpg,hard_127_0011.jpg,0,fake
data/raw/fake\mid_392_1111.jpg,mid_392_1111.jpg,0,fake
data/raw/real\real_00365.jpg,real_00365.jpg,1,real
data/raw/fake\easy_166_1100.jpg,easy_166_1100.jpg,0,fake
data/raw/fake\easy_64_1111.jpg,easy_64_1111.jpg,0,fake
data/raw/real\real_00329.jpg,real_00329.jpg,1,real
data/raw/real\real_00964.jpg,real_00964.jpg,1,real
data/raw/fake\easy_225_0010.jpg,easy_225_0010.jpg,0,fake
data/raw/fake\easy_155_0011.jpg,easy_155_0011.jpg,0,fake
data/raw/real\real_00909.jpg,real_00909.jpg,1,real
data/raw/real\real_00953.jpg,real_00953.jpg,1,real
data/raw/fake\easy_131_1001.jpg,easy_131_1001.jpg,0,fake
data/raw/fake\mid_194_1111.jpg,mid_194_1111.jpg,0,fake
data/raw/real\real_00210.jpg,real_00210.jpg,1,real
data/raw/real\real_00867.jpg,real_00867.jpg,1,real
data/raw/fake\hard_134_1100.jpg,hard_134_1100.jpg,0,fake
data/raw/real\real_00244.jpg,real_00244.jpg,1,real
data/raw/fake\easy_72_1111.jpg,easy_72_1111.jpg,0,fake
data/raw/real\real_00341.jpg,real_00341.jpg,1,real
data/raw/fake\hard_211_0110.jpg,hard_211_0110.jpg,0,fake
data/raw/real\real_00290.jpg,real_00290.jpg,1,real
data/raw/fake\easy_16_1111.jpg,easy_16_1111.jpg,0,fake
data/raw/fake\mid_282_1100.jpg,mid_282_1100.jpg,0,fake
data/raw/fake\hard_213_0101.jpg,hard_213_0101.jpg,0,fake
data/raw/real\real_00729.jpg,real_00729.jpg,1,real
data/raw/real\real_00940.jpg,real_00940.jpg,1,real
data/raw/fake\easy_153_1110.jpg,easy_153_1110.jpg,0,fake
data/raw/real\real_00483.jpg,real_00483.jpg,1,real
data/raw/real\real_00407.jpg,real_00407.jpg,1,real
data/raw/real\real_00446.jpg,real_00446.jpg,1,real
data/raw/fake\hard_136_1101.jpg,hard_136_1101.jpg,0,fake
data/raw/fake\mid_311_0011.jpg,mid_311_0011.jpg,0,fake
data/raw/real\real_00595.jpg,real_00595.jpg,1,real
data/raw/fake\easy_198_0011.jpg,easy_198_0011.jpg,0,fake
